"Plot Title: 1152294 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
13359,04/14/09 11:42:38 PM,83.579,22.71,
13360,04/14/09 11:42:39 PM,83.579,22.71,
13361,04/14/09 11:42:40 PM,83.579,22.71,
13362,04/14/09 11:42:41 PM,83.579,22.71,
13363,04/14/09 11:42:42 PM,83.579,22.92,
13364,04/14/09 11:42:43 PM,83.579,22.71,
13365,04/14/09 11:42:44 PM,83.579,22.92,
13366,04/14/09 11:42:45 PM,83.579,22.71,
13367,04/14/09 11:42:46 PM,83.579,22.71,
13368,04/14/09 11:42:47 PM,83.579,22.71,
13369,04/14/09 11:42:48 PM,83.579,22.92,
13370,04/14/09 11:42:49 PM,83.579,22.92,
13371,04/14/09 11:42:50 PM,83.579,22.71,
13372,04/14/09 11:42:51 PM,83.579,22.71,
13373,04/14/09 11:42:52 PM,83.579,22.71,
13374,04/14/09 11:42:53 PM,83.579,22.71,
13375,04/14/09 11:42:54 PM,83.579,22.71,
13376,04/14/09 11:42:55 PM,83.579,22.92,
13377,04/14/09 11:42:56 PM,83.579,22.71,
13378,04/14/09 11:42:57 PM,83.579,22.71,
13379,04/14/09 11:42:58 PM,83.579,22.71,
13380,04/14/09 11:42:59 PM,83.579,22.71,
13381,04/14/09 11:43:00 PM,83.579,22.71,
13382,04/14/09 11:43:01 PM,83.579,22.71,
13383,04/14/09 11:43:02 PM,83.579,22.71,
13384,04/14/09 11:43:03 PM,83.579,22.92,
13385,04/14/09 11:43:04 PM,83.579,22.71,
13386,04/14/09 11:43:05 PM,83.579,22.71,
13387,04/14/09 11:43:06 PM,83.579,22.71,
13388,04/14/09 11:43:07 PM,83.579,22.71,
13389,04/14/09 11:43:08 PM,83.579,22.71,
13390,04/14/09 11:43:09 PM,83.579,22.71,
13391,04/14/09 11:43:10 PM,83.579,22.71,
13392,04/14/09 11:43:11 PM,83.579,22.71,
13393,04/14/09 11:43:12 PM,83.579,22.71,
13394,04/14/09 11:43:13 PM,83.579,22.71,
13395,04/14/09 11:43:14 PM,83.579,22.71,
13396,04/14/09 11:43:15 PM,83.579,22.71,
13397,04/14/09 11:43:16 PM,83.579,22.71,
13398,04/14/09 11:43:17 PM,83.579,22.71,
13399,04/14/09 11:43:18 PM,83.579,22.71,
13400,04/14/09 11:43:19 PM,83.579,22.71,
13401,04/14/09 11:43:20 PM,83.579,22.71,
13402,04/14/09 11:43:21 PM,83.579,22.71,
13403,04/14/09 11:43:22 PM,83.579,22.71,
13404,04/14/09 11:43:23 PM,83.579,22.71,
13405,04/14/09 11:43:24 PM,83.579,22.71,
13406,04/14/09 11:43:25 PM,83.579,22.71,
13407,04/14/09 11:43:26 PM,83.579,22.71,
13408,04/14/09 11:43:27 PM,83.579,22.71,
13409,04/14/09 11:43:28 PM,83.579,22.71,
13410,04/14/09 11:43:29 PM,83.579,22.71,
13411,04/14/09 11:43:30 PM,83.579,22.71,
13412,04/14/09 11:43:31 PM,83.579,22.71,
13413,04/14/09 11:43:32 PM,83.579,22.71,
13414,04/14/09 11:43:33 PM,83.579,22.71,
13415,04/14/09 11:43:34 PM,83.579,22.92,
13416,04/14/09 11:43:35 PM,83.579,22.71,
13417,04/14/09 11:43:36 PM,83.579,22.92,
13418,04/14/09 11:43:37 PM,83.579,22.71,
13419,04/14/09 11:43:38 PM,83.579,22.71,
13420,04/14/09 11:43:39 PM,83.579,22.71,
13421,04/14/09 11:43:40 PM,83.579,22.92,
13422,04/14/09 11:43:41 PM,83.579,22.71,
13423,04/14/09 11:43:42 PM,83.579,22.71,
13424,04/14/09 11:43:43 PM,83.579,22.92,
13425,04/14/09 11:43:44 PM,83.579,22.92,
13426,04/14/09 11:43:45 PM,83.579,22.92,
13427,04/14/09 11:43:46 PM,83.579,22.92,
13428,04/14/09 11:43:47 PM,83.579,22.71,
13429,04/14/09 11:43:48 PM,83.579,22.92,
13430,04/14/09 11:43:49 PM,83.579,22.71,
13431,04/14/09 11:43:50 PM,83.579,22.92,
13432,04/14/09 11:43:51 PM,83.579,22.92,
13433,04/14/09 11:43:52 PM,83.579,22.71,
13434,04/14/09 11:43:53 PM,83.579,22.71,
13435,04/14/09 11:43:54 PM,83.579,22.71,
13436,04/14/09 11:43:55 PM,83.579,22.71,
13437,04/14/09 11:43:56 PM,83.579,22.71,
13438,04/14/09 11:43:57 PM,83.579,22.71,
13439,04/14/09 11:43:58 PM,83.579,22.71,
13440,04/14/09 11:43:59 PM,83.579,22.71,
13441,04/14/09 11:44:00 PM,83.579,22.71,
13442,04/14/09 11:44:01 PM,83.579,22.71,
13443,04/14/09 11:44:02 PM,83.579,22.71,
13444,04/14/09 11:44:03 PM,83.579,22.92,
13445,04/14/09 11:44:04 PM,83.579,22.71,
13446,04/14/09 11:44:05 PM,83.579,22.71,
13447,04/14/09 11:44:06 PM,83.579,22.71,
13448,04/14/09 11:44:07 PM,83.579,22.92,
13449,04/14/09 11:44:08 PM,83.579,22.71,
13450,04/14/09 11:44:09 PM,83.579,22.71,
13451,04/14/09 11:44:10 PM,83.579,22.71,
13452,04/14/09 11:44:11 PM,83.579,22.71,
13453,04/14/09 11:44:12 PM,83.579,22.92,
13454,04/14/09 11:44:13 PM,83.579,22.71,
13455,04/14/09 11:44:14 PM,83.579,22.71,
13456,04/14/09 11:44:15 PM,83.579,22.92,
13457,04/14/09 11:44:16 PM,83.579,22.71,
13458,04/14/09 11:44:17 PM,83.579,22.92,
13459,04/14/09 11:44:18 PM,83.579,22.92,
13460,04/14/09 11:44:19 PM,83.579,22.92,
13461,04/14/09 11:44:20 PM,83.579,22.71,
13462,04/14/09 11:44:21 PM,83.579,22.71,
13463,04/14/09 11:44:22 PM,83.579,22.71,
13464,04/14/09 11:44:23 PM,83.579,22.71,
13465,04/14/09 11:44:24 PM,83.579,22.71,
13466,04/14/09 11:44:25 PM,83.579,22.92,
13467,04/14/09 11:44:26 PM,83.579,22.92,
13468,04/14/09 11:44:27 PM,83.579,22.92,
13469,04/14/09 11:44:28 PM,83.579,22.71,
13470,04/14/09 11:44:29 PM,83.579,22.92,
13471,04/14/09 11:44:30 PM,83.579,22.92,
13472,04/14/09 11:44:31 PM,83.579,22.92,
13473,04/14/09 11:44:32 PM,83.579,22.92,
13474,04/14/09 11:44:33 PM,83.579,22.71,
13475,04/14/09 11:44:34 PM,83.579,22.92,
13476,04/14/09 11:44:35 PM,83.579,22.71,
13477,04/14/09 11:44:36 PM,83.579,22.92,
13478,04/14/09 11:44:37 PM,83.579,22.92,
13479,04/14/09 11:44:38 PM,83.579,22.92,
13480,04/14/09 11:44:39 PM,83.579,22.92,
13481,04/14/09 11:44:40 PM,83.579,22.92,
13482,04/14/09 11:44:41 PM,83.579,22.92,
13483,04/14/09 11:44:42 PM,83.579,22.71,
13484,04/14/09 11:44:43 PM,83.579,22.92,
13485,04/14/09 11:44:44 PM,83.579,22.92,
13486,04/14/09 11:44:45 PM,83.579,22.92,
13487,04/14/09 11:44:46 PM,83.579,22.92,
13488,04/14/09 11:44:47 PM,83.579,22.92,
13489,04/14/09 11:44:48 PM,83.579,22.92,
13490,04/14/09 11:44:49 PM,83.579,22.92,
13491,04/14/09 11:44:50 PM,83.579,22.92,
13492,04/14/09 11:44:51 PM,83.579,22.92,
13493,04/14/09 11:44:52 PM,83.579,22.71,
13494,04/14/09 11:44:53 PM,83.579,22.92,
13495,04/14/09 11:44:54 PM,83.579,22.92,
13496,04/14/09 11:44:55 PM,83.579,22.71,
13497,04/14/09 11:44:56 PM,83.579,22.92,
13498,04/14/09 11:44:57 PM,83.579,22.92,
13499,04/14/09 11:44:58 PM,83.579,22.92,
13500,04/14/09 11:44:59 PM,83.579,22.92,
13501,04/14/09 11:45:00 PM,83.579,22.92,
13502,04/14/09 11:45:01 PM,83.579,22.92,
13503,04/14/09 11:45:02 PM,83.579,22.92,
13504,04/14/09 11:45:03 PM,83.579,22.92,
13505,04/14/09 11:45:04 PM,83.579,22.92,
13506,04/14/09 11:45:05 PM,83.579,22.92,
13507,04/14/09 11:45:06 PM,83.579,22.92,
13508,04/14/09 11:45:07 PM,83.579,22.92,
13509,04/14/09 11:45:08 PM,83.579,22.71,
13510,04/14/09 11:45:09 PM,83.579,22.92,
13511,04/14/09 11:45:10 PM,83.579,22.92,
13512,04/14/09 11:45:11 PM,83.579,22.92,
13513,04/14/09 11:45:12 PM,83.579,22.92,
13514,04/14/09 11:45:13 PM,83.579,22.92,
13515,04/14/09 11:45:14 PM,83.579,22.71,
13516,04/14/09 11:45:15 PM,83.579,22.92,
13517,04/14/09 11:45:16 PM,83.579,22.71,
13518,04/14/09 11:45:17 PM,83.579,22.92,
13519,04/14/09 11:45:18 PM,83.579,22.71,
13520,04/14/09 11:45:19 PM,83.579,22.92,
13521,04/14/09 11:45:20 PM,83.579,22.92,
13522,04/14/09 11:45:21 PM,83.579,22.71,
13523,04/14/09 11:45:22 PM,83.579,22.92,
13524,04/14/09 11:45:23 PM,83.579,22.92,
13525,04/14/09 11:45:24 PM,83.579,22.71,
13526,04/14/09 11:45:25 PM,83.579,22.92,
13527,04/14/09 11:45:26 PM,83.579,22.92,
13528,04/14/09 11:45:27 PM,83.579,22.92,
13529,04/14/09 11:45:28 PM,83.579,22.92,
13530,04/14/09 11:45:29 PM,83.579,22.71,
13531,04/14/09 11:45:30 PM,83.579,22.71,
13532,04/14/09 11:45:31 PM,83.579,22.71,
13533,04/14/09 11:45:32 PM,83.579,22.92,
13534,04/14/09 11:45:33 PM,83.579,22.71,
13535,04/14/09 11:45:34 PM,83.579,22.71,
13536,04/14/09 11:45:35 PM,83.579,22.71,
13537,04/14/09 11:45:36 PM,83.579,22.71,
13538,04/14/09 11:45:37 PM,83.579,22.71,
13539,04/14/09 11:45:38 PM,83.579,22.71,
13540,04/14/09 11:45:39 PM,83.579,22.71,
13541,04/14/09 11:45:40 PM,83.579,22.71,
13542,04/14/09 11:45:41 PM,83.579,22.71,
13543,04/14/09 11:45:42 PM,83.579,22.71,
13544,04/14/09 11:45:43 PM,83.579,22.71,
13545,04/14/09 11:45:44 PM,83.579,22.71,
13546,04/14/09 11:45:45 PM,83.579,22.71,
13547,04/14/09 11:45:46 PM,83.579,22.71,
13548,04/14/09 11:45:47 PM,83.579,22.71,
13549,04/14/09 11:45:48 PM,83.579,22.71,
13550,04/14/09 11:45:49 PM,83.579,22.71,
13551,04/14/09 11:45:50 PM,83.579,22.71,
13552,04/14/09 11:45:51 PM,83.579,22.71,
13553,04/14/09 11:45:52 PM,83.579,22.71,
13554,04/14/09 11:45:53 PM,83.579,22.71,
13555,04/14/09 11:45:54 PM,83.579,22.71,
13556,04/14/09 11:45:55 PM,83.579,22.71,
13557,04/14/09 11:45:56 PM,83.579,22.71,
13558,04/14/09 11:45:57 PM,83.579,22.71,
13559,04/14/09 11:45:58 PM,83.579,22.71,
13560,04/14/09 11:45:59 PM,83.579,22.71,
13561,04/14/09 11:46:00 PM,83.579,22.71,
13562,04/14/09 11:46:01 PM,83.579,22.71,
13563,04/14/09 11:46:02 PM,83.579,22.71,
13564,04/14/09 11:46:03 PM,83.579,22.92,
13565,04/14/09 11:46:04 PM,83.579,22.71,
13566,04/14/09 11:46:05 PM,83.579,22.71,
13567,04/14/09 11:46:06 PM,83.579,22.71,
13568,04/14/09 11:46:07 PM,83.579,22.71,
13569,04/14/09 11:46:08 PM,83.579,22.71,
13570,04/14/09 11:46:09 PM,83.579,22.71,
13571,04/14/09 11:46:10 PM,83.579,22.71,
13572,04/14/09 11:46:11 PM,83.579,22.71,
13573,04/14/09 11:46:12 PM,83.579,22.71,
13574,04/14/09 11:46:13 PM,83.579,22.92,
13575,04/14/09 11:46:14 PM,83.579,22.71,
13576,04/14/09 11:46:15 PM,83.579,22.71,
13577,04/14/09 11:46:16 PM,83.579,22.71,
13578,04/14/09 11:46:17 PM,83.579,22.71,
13579,04/14/09 11:46:18 PM,83.579,22.71,
13580,04/14/09 11:46:19 PM,83.579,22.71,
13581,04/14/09 11:46:20 PM,83.579,22.71,
13582,04/14/09 11:46:21 PM,83.579,22.71,
13583,04/14/09 11:46:22 PM,83.579,22.71,
13584,04/14/09 11:46:23 PM,83.579,22.71,
13585,04/14/09 11:46:24 PM,83.579,22.71,
13586,04/14/09 11:46:25 PM,83.579,22.92,
13587,04/14/09 11:46:26 PM,83.579,22.92,
13588,04/14/09 11:46:27 PM,83.579,22.71,
13589,04/14/09 11:46:28 PM,83.579,22.92,
13590,04/14/09 11:46:29 PM,83.579,22.71,
13591,04/14/09 11:46:30 PM,83.579,22.92,
13592,04/14/09 11:46:31 PM,83.579,22.92,
13593,04/14/09 11:46:32 PM,83.579,22.92,
13594,04/14/09 11:46:33 PM,83.579,22.92,
13595,04/14/09 11:46:34 PM,83.579,22.71,
13596,04/14/09 11:46:35 PM,83.579,22.71,
13597,04/14/09 11:46:36 PM,83.579,22.92,
13598,04/14/09 11:46:37 PM,83.579,22.71,
13599,04/14/09 11:46:38 PM,83.579,22.92,
13600,04/14/09 11:46:39 PM,83.579,22.92,
13601,04/14/09 11:46:40 PM,83.579,22.92,
13602,04/14/09 11:46:41 PM,83.579,22.92,
13603,04/14/09 11:46:42 PM,83.579,22.92,
13604,04/14/09 11:46:43 PM,83.579,22.71,
13605,04/14/09 11:46:44 PM,83.579,22.92,
13606,04/14/09 11:46:45 PM,83.579,22.71,
13607,04/14/09 11:46:46 PM,83.579,22.92,
13608,04/14/09 11:46:47 PM,83.579,22.92,
13609,04/14/09 11:46:48 PM,83.579,22.71,
13610,04/14/09 11:46:49 PM,83.579,22.92,
13611,04/14/09 11:46:50 PM,83.579,22.92,
13612,04/14/09 11:46:51 PM,83.579,22.71,
13613,04/14/09 11:46:52 PM,83.579,22.92,
13614,04/14/09 11:46:53 PM,83.579,22.92,
13615,04/14/09 11:46:54 PM,83.579,22.92,
13616,04/14/09 11:46:55 PM,83.579,22.92,
13617,04/14/09 11:46:56 PM,83.579,22.92,
13618,04/14/09 11:46:57 PM,83.579,22.92,
13619,04/14/09 11:46:58 PM,83.579,22.92,
13620,04/14/09 11:46:59 PM,83.579,22.92,
13621,04/14/09 11:47:00 PM,83.579,22.92,
13622,04/14/09 11:47:01 PM,83.579,22.92,
13623,04/14/09 11:47:02 PM,83.579,22.92,
13624,04/14/09 11:47:03 PM,83.579,22.92,
13625,04/14/09 11:47:04 PM,83.579,22.92,
13626,04/14/09 11:47:05 PM,83.579,22.92,
13627,04/14/09 11:47:06 PM,83.579,22.92,
13628,04/14/09 11:47:07 PM,83.579,22.92,
13629,04/14/09 11:47:08 PM,83.579,22.92,
13630,04/14/09 11:47:09 PM,83.579,22.92,
13631,04/14/09 11:47:10 PM,83.579,22.92,
13632,04/14/09 11:47:11 PM,83.579,22.92,
13633,04/14/09 11:47:12 PM,83.579,22.92,
13634,04/14/09 11:47:13 PM,83.579,22.92,
13635,04/14/09 11:47:14 PM,83.579,22.71,
13636,04/14/09 11:47:15 PM,83.579,22.71,
13637,04/14/09 11:47:16 PM,83.579,22.71,
13638,04/14/09 11:47:17 PM,83.579,22.71,
13639,04/14/09 11:47:18 PM,83.579,22.92,
13640,04/14/09 11:47:19 PM,83.579,22.71,
13641,04/14/09 11:47:20 PM,83.579,22.92,
13642,04/14/09 11:47:21 PM,83.579,22.71,
13643,04/14/09 11:47:22 PM,83.579,22.71,
13644,04/14/09 11:47:23 PM,83.579,22.71,
13645,04/14/09 11:47:24 PM,83.579,22.92,
13646,04/14/09 11:47:25 PM,83.579,22.71,
13647,04/14/09 11:47:26 PM,83.579,22.71,
13648,04/14/09 11:47:27 PM,83.579,22.71,
13649,04/14/09 11:47:28 PM,83.579,22.71,
13650,04/14/09 11:47:29 PM,83.579,22.71,
13651,04/14/09 11:47:30 PM,83.579,22.71,
13652,04/14/09 11:47:31 PM,83.579,22.71,
13653,04/14/09 11:47:32 PM,83.579,22.71,
13654,04/14/09 11:47:33 PM,83.579,22.71,
13655,04/14/09 11:47:34 PM,83.579,22.71,
13656,04/14/09 11:47:35 PM,83.579,22.71,
13657,04/14/09 11:47:36 PM,83.579,22.71,
13658,04/14/09 11:47:37 PM,83.579,22.71,
13659,04/14/09 11:47:38 PM,83.579,22.71,
13660,04/14/09 11:47:39 PM,83.579,22.71,
13661,04/14/09 11:47:40 PM,83.579,22.71,
13662,04/14/09 11:47:41 PM,83.579,22.71,
13663,04/14/09 11:47:42 PM,83.579,22.71,
13664,04/14/09 11:47:43 PM,83.579,22.71,
13665,04/14/09 11:47:44 PM,83.579,22.71,
13666,04/14/09 11:47:45 PM,83.579,22.71,
13667,04/14/09 11:47:46 PM,83.579,22.71,
13668,04/14/09 11:47:47 PM,83.579,22.71,
13669,04/14/09 11:47:48 PM,83.579,22.71,
13670,04/14/09 11:47:49 PM,83.579,22.71,
13671,04/14/09 11:47:50 PM,83.579,22.71,
13672,04/14/09 11:47:51 PM,83.579,22.71,
13673,04/14/09 11:47:52 PM,83.579,22.71,
13674,04/14/09 11:47:53 PM,83.579,22.71,
13675,04/14/09 11:47:54 PM,83.579,22.71,
13676,04/14/09 11:47:55 PM,83.579,22.71,
13677,04/14/09 11:47:56 PM,83.579,22.71,
13678,04/14/09 11:47:57 PM,83.579,22.71,
13679,04/14/09 11:47:58 PM,83.579,22.71,
13680,04/14/09 11:47:59 PM,83.579,22.71,
13681,04/14/09 11:48:00 PM,83.579,22.71,
13682,04/14/09 11:48:01 PM,83.579,22.71,
13683,04/14/09 11:48:02 PM,83.579,22.71,
13684,04/14/09 11:48:03 PM,83.579,22.71,
13685,04/14/09 11:48:04 PM,83.579,22.71,
13686,04/14/09 11:48:05 PM,83.579,22.71,
13687,04/14/09 11:48:06 PM,83.579,22.71,
13688,04/14/09 11:48:07 PM,83.579,22.71,
13689,04/14/09 11:48:08 PM,83.579,22.71,
13690,04/14/09 11:48:09 PM,83.579,22.71,
13691,04/14/09 11:48:10 PM,83.579,22.71,
13692,04/14/09 11:48:11 PM,83.579,22.71,
13693,04/14/09 11:48:12 PM,83.579,22.71,
13694,04/14/09 11:48:13 PM,83.579,22.71,
13695,04/14/09 11:48:14 PM,83.579,22.71,
13696,04/14/09 11:48:15 PM,83.579,22.71,
13697,04/14/09 11:48:16 PM,83.579,22.71,
13698,04/14/09 11:48:17 PM,83.579,22.71,
13699,04/14/09 11:48:18 PM,83.579,22.71,
13700,04/14/09 11:48:19 PM,83.579,22.71,
13701,04/14/09 11:48:20 PM,83.579,22.71,
13702,04/14/09 11:48:21 PM,83.579,22.71,
13703,04/14/09 11:48:22 PM,83.579,22.71,
13704,04/14/09 11:48:23 PM,83.579,22.71,
13705,04/14/09 11:48:24 PM,83.579,22.71,
13706,04/14/09 11:48:25 PM,83.579,22.71,
13707,04/14/09 11:48:26 PM,83.579,22.71,
13708,04/14/09 11:48:27 PM,83.579,22.71,
13709,04/14/09 11:48:28 PM,83.579,22.71,
13710,04/14/09 11:48:29 PM,83.579,22.71,
13711,04/14/09 11:48:30 PM,83.579,22.71,
13712,04/14/09 11:48:31 PM,83.579,22.71,
13713,04/14/09 11:48:32 PM,83.579,22.71,
13714,04/14/09 11:48:33 PM,83.579,22.71,
13715,04/14/09 11:48:34 PM,83.579,22.71,
13716,04/14/09 11:48:35 PM,83.579,22.71,
13717,04/14/09 11:48:36 PM,83.579,22.71,
13718,04/14/09 11:48:37 PM,83.579,22.71,
13719,04/14/09 11:48:38 PM,83.579,22.71,
13720,04/14/09 11:48:39 PM,83.579,22.71,
13721,04/14/09 11:48:40 PM,83.579,22.71,
13722,04/14/09 11:48:41 PM,83.579,22.71,
13723,04/14/09 11:48:42 PM,83.579,22.71,
13724,04/14/09 11:48:43 PM,83.579,22.71,
13725,04/14/09 11:48:44 PM,83.579,22.71,
13726,04/14/09 11:48:45 PM,83.579,22.71,
13727,04/14/09 11:48:46 PM,83.579,22.71,
13728,04/14/09 11:48:47 PM,83.579,22.71,
13729,04/14/09 11:48:48 PM,83.579,22.71,
13730,04/14/09 11:48:49 PM,83.579,22.71,
13731,04/14/09 11:48:50 PM,83.579,22.71,
13732,04/14/09 11:48:51 PM,83.579,22.71,
13733,04/14/09 11:48:52 PM,83.579,22.71,
13734,04/14/09 11:48:53 PM,83.579,22.71,
13735,04/14/09 11:48:54 PM,83.579,22.71,
13736,04/14/09 11:48:55 PM,83.579,22.71,
13737,04/14/09 11:48:56 PM,83.579,22.71,
13738,04/14/09 11:48:57 PM,83.579,22.71,
13739,04/14/09 11:48:58 PM,83.579,22.71,
13740,04/14/09 11:48:59 PM,83.579,22.71,
13741,04/14/09 11:49:00 PM,83.579,22.71,
13742,04/14/09 11:49:01 PM,83.579,22.71,
13743,04/14/09 11:49:02 PM,83.579,22.71,
13744,04/14/09 11:49:03 PM,83.579,22.71,
13745,04/14/09 11:49:04 PM,83.579,22.71,
13746,04/14/09 11:49:05 PM,83.579,22.71,
13747,04/14/09 11:49:06 PM,83.579,22.71,
13748,04/14/09 11:49:07 PM,83.579,22.71,
13749,04/14/09 11:49:08 PM,83.579,22.71,
13750,04/14/09 11:49:09 PM,83.579,22.71,
13751,04/14/09 11:49:10 PM,83.579,22.71,
13752,04/14/09 11:49:11 PM,83.579,22.71,
13753,04/14/09 11:49:12 PM,83.579,22.71,
13754,04/14/09 11:49:13 PM,83.579,22.71,
13755,04/14/09 11:49:14 PM,83.579,22.71,
13756,04/14/09 11:49:15 PM,83.579,22.71,
13757,04/14/09 11:49:16 PM,83.579,22.71,
13758,04/14/09 11:49:17 PM,83.579,22.71,
13759,04/14/09 11:49:18 PM,83.579,22.71,
13760,04/14/09 11:49:19 PM,83.579,22.71,
13761,04/14/09 11:49:20 PM,83.579,22.71,
13762,04/14/09 11:49:21 PM,83.579,22.71,
13763,04/14/09 11:49:22 PM,83.579,22.71,
13764,04/14/09 11:49:23 PM,83.579,22.71,
13765,04/14/09 11:49:24 PM,83.579,22.71,
13766,04/14/09 11:49:25 PM,83.579,22.71,
13767,04/14/09 11:49:26 PM,83.579,22.71,
13768,04/14/09 11:49:27 PM,83.579,22.71,
13769,04/14/09 11:49:28 PM,83.579,22.71,
13770,04/14/09 11:49:29 PM,83.579,22.71,
13771,04/14/09 11:49:30 PM,83.579,22.71,
13772,04/14/09 11:49:31 PM,83.579,22.71,
13773,04/14/09 11:49:32 PM,83.579,22.71,
13774,04/14/09 11:49:33 PM,83.579,22.71,
13775,04/14/09 11:49:34 PM,83.579,22.71,
13776,04/14/09 11:49:35 PM,83.579,22.71,
13777,04/14/09 11:49:36 PM,83.579,22.71,
13778,04/14/09 11:49:37 PM,83.579,22.71,
13779,04/14/09 11:49:38 PM,83.579,22.71,
13780,04/14/09 11:49:39 PM,83.579,22.71,
13781,04/14/09 11:49:40 PM,83.579,22.71,
13782,04/14/09 11:49:41 PM,83.579,22.71,
13783,04/14/09 11:49:42 PM,83.579,22.71,
13784,04/14/09 11:49:43 PM,83.579,22.71,
13785,04/14/09 11:49:44 PM,83.579,22.71,
13786,04/14/09 11:49:45 PM,83.579,22.71,
13787,04/14/09 11:49:46 PM,83.579,22.71,
13788,04/14/09 11:49:47 PM,83.579,22.71,
13789,04/14/09 11:49:48 PM,83.579,22.71,
13790,04/14/09 11:49:49 PM,83.579,22.71,
13791,04/14/09 11:49:50 PM,83.579,22.71,
13792,04/14/09 11:49:51 PM,83.579,22.71,
13793,04/14/09 11:49:52 PM,83.579,22.71,
13794,04/14/09 11:49:53 PM,83.579,22.71,
13795,04/14/09 11:49:54 PM,83.579,22.71,
13796,04/14/09 11:49:55 PM,83.579,22.71,
13797,04/14/09 11:49:56 PM,83.579,22.71,
13798,04/14/09 11:49:57 PM,83.579,22.71,
13799,04/14/09 11:49:58 PM,83.579,22.71,
13800,04/14/09 11:49:59 PM,83.579,22.71,
13801,04/14/09 11:50:00 PM,83.579,22.71,
13802,04/14/09 11:50:01 PM,83.579,22.71,
13803,04/14/09 11:50:02 PM,83.579,22.71,
13804,04/14/09 11:50:03 PM,83.579,22.71,
13805,04/14/09 11:50:04 PM,83.579,22.71,
13806,04/14/09 11:50:05 PM,83.579,22.71,
13807,04/14/09 11:50:06 PM,83.579,22.71,
13808,04/14/09 11:50:07 PM,83.579,22.71,
13809,04/14/09 11:50:08 PM,83.579,22.71,
13810,04/14/09 11:50:09 PM,83.579,22.71,
13811,04/14/09 11:50:10 PM,83.579,22.71,
13812,04/14/09 11:50:11 PM,83.579,22.71,
13813,04/14/09 11:50:12 PM,83.579,22.71,
13814,04/14/09 11:50:13 PM,83.579,22.71,
13815,04/14/09 11:50:14 PM,83.579,22.71,
13816,04/14/09 11:50:15 PM,83.579,22.71,
13817,04/14/09 11:50:16 PM,83.579,22.71,
13818,04/14/09 11:50:17 PM,83.579,22.71,
13819,04/14/09 11:50:18 PM,83.579,22.71,
13820,04/14/09 11:50:19 PM,83.579,22.71,
13821,04/14/09 11:50:20 PM,83.579,22.71,
13822,04/14/09 11:50:21 PM,83.579,22.71,
13823,04/14/09 11:50:22 PM,83.579,22.71,
13824,04/14/09 11:50:23 PM,83.579,22.71,
13825,04/14/09 11:50:24 PM,83.579,22.71,
13826,04/14/09 11:50:25 PM,83.579,22.71,
13827,04/14/09 11:50:26 PM,83.579,22.71,
13828,04/14/09 11:50:27 PM,83.579,22.71,
13829,04/14/09 11:50:28 PM,83.579,22.71,
13830,04/14/09 11:50:29 PM,83.579,22.71,
13831,04/14/09 11:50:30 PM,83.579,22.71,
13832,04/14/09 11:50:31 PM,83.579,22.71,
13833,04/14/09 11:50:32 PM,83.579,22.71,
13834,04/14/09 11:50:33 PM,83.579,22.71,
13835,04/14/09 11:50:34 PM,83.579,22.71,
13836,04/14/09 11:50:35 PM,83.579,22.71,
13837,04/14/09 11:50:36 PM,83.579,22.71,
13838,04/14/09 11:50:37 PM,83.579,22.71,
13839,04/14/09 11:50:38 PM,83.579,22.71,
13840,04/14/09 11:50:39 PM,83.579,22.71,
13841,04/14/09 11:50:40 PM,83.579,22.71,
13842,04/14/09 11:50:41 PM,83.579,22.71,
13843,04/14/09 11:50:42 PM,83.579,22.71,
13844,04/14/09 11:50:43 PM,83.579,22.71,
13845,04/14/09 11:50:44 PM,83.579,22.71,
13846,04/14/09 11:50:45 PM,83.579,22.71,
13847,04/14/09 11:50:46 PM,83.579,22.71,
13848,04/14/09 11:50:47 PM,83.579,22.71,
13849,04/14/09 11:50:48 PM,83.579,22.71,
13850,04/14/09 11:50:49 PM,83.579,22.71,
13851,04/14/09 11:50:50 PM,83.579,22.71,
13852,04/14/09 11:50:51 PM,83.579,22.71,
13853,04/14/09 11:50:52 PM,83.579,22.71,
13854,04/14/09 11:50:53 PM,83.579,22.71,
13855,04/14/09 11:50:54 PM,83.579,22.71,
13856,04/14/09 11:50:55 PM,83.579,22.71,
13857,04/14/09 11:50:56 PM,83.579,22.71,
13858,04/14/09 11:50:57 PM,83.579,22.71,
13859,04/14/09 11:50:58 PM,83.579,22.71,
13860,04/14/09 11:50:59 PM,83.579,22.71,
13861,04/14/09 11:51:00 PM,83.579,22.71,
13862,04/14/09 11:51:01 PM,83.579,22.71,
13863,04/14/09 11:51:02 PM,83.579,22.71,
13864,04/14/09 11:51:03 PM,83.579,22.71,
13865,04/14/09 11:51:04 PM,83.579,22.71,
13866,04/14/09 11:51:05 PM,83.579,22.71,
13867,04/14/09 11:51:06 PM,83.579,22.71,
13868,04/14/09 11:51:07 PM,83.579,22.71,
13869,04/14/09 11:51:08 PM,83.579,22.71,
13870,04/14/09 11:51:09 PM,83.579,22.71,
13871,04/14/09 11:51:10 PM,83.579,22.71,
13872,04/14/09 11:51:11 PM,83.579,22.71,
13873,04/14/09 11:51:12 PM,83.579,22.71,
13874,04/14/09 11:51:13 PM,83.579,22.71,
