"Plot Title: 1152293 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
11311,04/13/09 11:08:30 PM,82.152,15.00,
11312,04/13/09 11:08:31 PM,82.152,15.00,
11313,04/13/09 11:08:32 PM,82.152,15.00,
11314,04/13/09 11:08:33 PM,82.152,15.00,
11315,04/13/09 11:08:34 PM,82.152,15.00,
11316,04/13/09 11:08:35 PM,82.152,15.00,
11317,04/13/09 11:08:36 PM,82.152,15.00,
11318,04/13/09 11:08:37 PM,82.152,15.00,
11319,04/13/09 11:08:38 PM,82.152,15.00,
11320,04/13/09 11:08:39 PM,82.152,15.00,
11321,04/13/09 11:08:40 PM,82.152,15.00,
11322,04/13/09 11:08:41 PM,82.152,15.00,
11323,04/13/09 11:08:42 PM,82.152,15.00,
11324,04/13/09 11:08:43 PM,82.152,15.00,
11325,04/13/09 11:08:44 PM,82.152,15.00,
11326,04/13/09 11:08:45 PM,82.152,15.00,
11327,04/13/09 11:08:46 PM,82.152,15.00,
11328,04/13/09 11:08:47 PM,82.152,15.00,
11329,04/13/09 11:08:48 PM,82.152,15.00,
11330,04/13/09 11:08:49 PM,82.152,15.00,
11331,04/13/09 11:08:50 PM,82.152,15.00,
11332,04/13/09 11:08:51 PM,82.152,15.00,
11333,04/13/09 11:08:52 PM,82.152,15.00,
11334,04/13/09 11:08:53 PM,82.152,15.00,
11335,04/13/09 11:08:54 PM,82.152,15.00,
11336,04/13/09 11:08:55 PM,82.152,15.00,
11337,04/13/09 11:08:56 PM,82.152,15.00,
11338,04/13/09 11:08:57 PM,82.152,15.00,
11339,04/13/09 11:08:58 PM,82.152,15.00,
11340,04/13/09 11:08:59 PM,82.152,15.00,
11341,04/13/09 11:09:00 PM,82.152,15.00,
11342,04/13/09 11:09:01 PM,82.152,15.00,
11343,04/13/09 11:09:02 PM,82.152,15.00,
11344,04/13/09 11:09:03 PM,82.152,15.00,
11345,04/13/09 11:09:04 PM,82.152,15.00,
11346,04/13/09 11:09:05 PM,82.152,15.00,
11347,04/13/09 11:09:06 PM,82.152,15.00,
11348,04/13/09 11:09:07 PM,82.152,15.00,
11349,04/13/09 11:09:08 PM,82.152,15.00,
11350,04/13/09 11:09:09 PM,82.152,15.00,
11351,04/13/09 11:09:10 PM,82.152,15.00,
11352,04/13/09 11:09:11 PM,82.152,15.00,
11353,04/13/09 11:09:12 PM,82.152,15.00,
11354,04/13/09 11:09:13 PM,82.152,15.00,
11355,04/13/09 11:09:14 PM,82.152,15.00,
11356,04/13/09 11:09:15 PM,82.152,15.00,
11357,04/13/09 11:09:16 PM,82.152,15.00,
11358,04/13/09 11:09:17 PM,82.152,15.00,
11359,04/13/09 11:09:18 PM,82.152,15.00,
11360,04/13/09 11:09:19 PM,82.152,15.00,
11361,04/13/09 11:09:20 PM,82.152,15.00,
11362,04/13/09 11:09:21 PM,82.152,15.00,
11363,04/13/09 11:09:22 PM,82.152,15.00,
11364,04/13/09 11:09:23 PM,82.152,15.00,
11365,04/13/09 11:09:24 PM,82.152,15.00,
11366,04/13/09 11:09:25 PM,82.152,15.00,
11367,04/13/09 11:09:26 PM,82.152,15.00,
11368,04/13/09 11:09:27 PM,82.152,15.00,
11369,04/13/09 11:09:28 PM,82.152,15.00,
11370,04/13/09 11:09:29 PM,82.152,15.00,
11371,04/13/09 11:09:30 PM,82.152,15.00,
11372,04/13/09 11:09:31 PM,82.152,15.00,
11373,04/13/09 11:09:32 PM,82.152,15.00,
11374,04/13/09 11:09:33 PM,82.152,15.00,
11375,04/13/09 11:09:34 PM,82.152,15.00,
11376,04/13/09 11:09:35 PM,82.152,15.00,
11377,04/13/09 11:09:36 PM,82.152,15.00,
11378,04/13/09 11:09:37 PM,82.152,15.00,
11379,04/13/09 11:09:38 PM,82.152,15.00,
11380,04/13/09 11:09:39 PM,82.152,15.00,
11381,04/13/09 11:09:40 PM,82.152,15.00,
11382,04/13/09 11:09:41 PM,82.152,15.00,
11383,04/13/09 11:09:42 PM,82.152,15.00,
11384,04/13/09 11:09:43 PM,82.152,15.00,
11385,04/13/09 11:09:44 PM,82.152,15.00,
11386,04/13/09 11:09:45 PM,82.152,15.00,
11387,04/13/09 11:09:46 PM,82.152,15.00,
11388,04/13/09 11:09:47 PM,82.152,15.00,
11389,04/13/09 11:09:48 PM,82.152,15.00,
11390,04/13/09 11:09:49 PM,82.152,15.00,
11391,04/13/09 11:09:50 PM,82.152,15.00,
11392,04/13/09 11:09:51 PM,82.152,15.00,
11393,04/13/09 11:09:52 PM,82.152,15.00,
11394,04/13/09 11:09:53 PM,82.152,15.00,
11395,04/13/09 11:09:54 PM,82.152,15.00,
11396,04/13/09 11:09:55 PM,82.152,15.00,
11397,04/13/09 11:09:56 PM,82.152,15.00,
11398,04/13/09 11:09:57 PM,82.152,15.00,
11399,04/13/09 11:09:58 PM,82.152,15.00,
11400,04/13/09 11:09:59 PM,82.152,15.00,
11401,04/13/09 11:10:00 PM,82.152,15.00,
11402,04/13/09 11:10:01 PM,82.152,15.00,
11403,04/13/09 11:10:02 PM,82.152,15.00,
11404,04/13/09 11:10:03 PM,82.152,15.00,
11405,04/13/09 11:10:04 PM,82.152,15.00,
11406,04/13/09 11:10:05 PM,82.152,15.00,
11407,04/13/09 11:10:06 PM,82.152,15.00,
11408,04/13/09 11:10:07 PM,82.152,15.00,
11409,04/13/09 11:10:08 PM,82.152,15.00,
11410,04/13/09 11:10:09 PM,82.152,15.00,
11411,04/13/09 11:10:10 PM,82.152,15.00,
11412,04/13/09 11:10:11 PM,82.152,15.00,
11413,04/13/09 11:10:12 PM,82.152,15.00,
11414,04/13/09 11:10:13 PM,82.152,15.00,
11415,04/13/09 11:10:14 PM,82.152,15.00,
11416,04/13/09 11:10:15 PM,82.152,15.00,
11417,04/13/09 11:10:16 PM,82.152,15.00,
11418,04/13/09 11:10:17 PM,82.152,15.00,
11419,04/13/09 11:10:18 PM,82.152,15.00,
11420,04/13/09 11:10:19 PM,82.152,15.00,
11421,04/13/09 11:10:20 PM,82.152,15.00,
11422,04/13/09 11:10:21 PM,82.152,15.00,
11423,04/13/09 11:10:22 PM,82.152,15.00,
11424,04/13/09 11:10:23 PM,82.152,15.00,
11425,04/13/09 11:10:24 PM,82.152,15.00,
11426,04/13/09 11:10:25 PM,82.152,15.00,
11427,04/13/09 11:10:26 PM,82.152,15.00,
11428,04/13/09 11:10:27 PM,82.152,15.00,
11429,04/13/09 11:10:28 PM,82.152,15.00,
11430,04/13/09 11:10:29 PM,82.152,15.00,
11431,04/13/09 11:10:30 PM,82.152,15.00,
11432,04/13/09 11:10:31 PM,82.152,15.00,
11433,04/13/09 11:10:32 PM,82.152,15.00,
11434,04/13/09 11:10:33 PM,82.152,15.00,
11435,04/13/09 11:10:34 PM,82.152,15.00,
11436,04/13/09 11:10:35 PM,82.152,15.00,
11437,04/13/09 11:10:36 PM,82.152,15.00,
11438,04/13/09 11:10:37 PM,82.152,15.00,
11439,04/13/09 11:10:38 PM,82.152,15.00,
11440,04/13/09 11:10:39 PM,82.152,15.00,
11441,04/13/09 11:10:40 PM,82.152,15.00,
11442,04/13/09 11:10:41 PM,82.152,15.00,
11443,04/13/09 11:10:42 PM,82.152,15.00,
11444,04/13/09 11:10:43 PM,82.152,15.00,
11445,04/13/09 11:10:44 PM,82.152,15.00,
11446,04/13/09 11:10:45 PM,82.152,15.00,
11447,04/13/09 11:10:46 PM,82.152,15.00,
11448,04/13/09 11:10:47 PM,82.152,15.00,
11449,04/13/09 11:10:48 PM,82.152,15.00,
11450,04/13/09 11:10:49 PM,82.152,15.00,
11451,04/13/09 11:10:50 PM,82.152,15.00,
11452,04/13/09 11:10:51 PM,82.152,15.00,
11453,04/13/09 11:10:52 PM,82.152,15.00,
11454,04/13/09 11:10:53 PM,82.152,15.00,
11455,04/13/09 11:10:54 PM,82.152,15.00,
11456,04/13/09 11:10:55 PM,82.152,15.00,
11457,04/13/09 11:10:56 PM,82.152,15.00,
11458,04/13/09 11:10:57 PM,82.152,15.00,
11459,04/13/09 11:10:58 PM,82.152,15.00,
11460,04/13/09 11:10:59 PM,82.152,15.00,
11461,04/13/09 11:11:00 PM,82.152,15.00,
11462,04/13/09 11:11:01 PM,82.152,15.00,
11463,04/13/09 11:11:02 PM,82.152,15.00,
11464,04/13/09 11:11:03 PM,82.152,15.00,
11465,04/13/09 11:11:04 PM,82.152,15.00,
11466,04/13/09 11:11:05 PM,82.152,15.00,
11467,04/13/09 11:11:06 PM,82.152,15.00,
11468,04/13/09 11:11:07 PM,82.152,15.00,
11469,04/13/09 11:11:08 PM,82.152,15.00,
11470,04/13/09 11:11:09 PM,82.152,15.00,
11471,04/13/09 11:11:10 PM,82.152,15.00,
11472,04/13/09 11:11:11 PM,82.152,15.00,
11473,04/13/09 11:11:12 PM,82.152,15.00,
11474,04/13/09 11:11:13 PM,82.152,15.00,
11475,04/13/09 11:11:14 PM,82.152,15.00,
11476,04/13/09 11:11:15 PM,82.152,15.00,
11477,04/13/09 11:11:16 PM,82.152,15.00,
11478,04/13/09 11:11:17 PM,82.152,15.00,
11479,04/13/09 11:11:18 PM,82.152,15.00,
11480,04/13/09 11:11:19 PM,82.152,15.00,
11481,04/13/09 11:11:20 PM,82.152,15.00,
11482,04/13/09 11:11:21 PM,82.152,15.00,
11483,04/13/09 11:11:22 PM,82.152,15.00,
11484,04/13/09 11:11:23 PM,82.152,15.00,
11485,04/13/09 11:11:24 PM,82.152,15.00,
11486,04/13/09 11:11:25 PM,82.152,15.00,
11487,04/13/09 11:11:26 PM,82.152,15.00,
11488,04/13/09 11:11:27 PM,82.152,15.00,
11489,04/13/09 11:11:28 PM,82.152,15.00,
11490,04/13/09 11:11:29 PM,82.152,15.00,
11491,04/13/09 11:11:30 PM,82.152,15.00,
11492,04/13/09 11:11:31 PM,82.152,15.00,
11493,04/13/09 11:11:32 PM,82.152,15.00,
11494,04/13/09 11:11:33 PM,82.152,15.00,
11495,04/13/09 11:11:34 PM,82.152,15.00,
11496,04/13/09 11:11:35 PM,82.152,15.00,
11497,04/13/09 11:11:36 PM,82.152,15.00,
11498,04/13/09 11:11:37 PM,82.152,15.00,
11499,04/13/09 11:11:38 PM,82.152,15.00,
11500,04/13/09 11:11:39 PM,82.152,15.00,
11501,04/13/09 11:11:40 PM,82.152,15.00,
11502,04/13/09 11:11:41 PM,82.152,15.00,
11503,04/13/09 11:11:42 PM,82.152,15.00,
11504,04/13/09 11:11:43 PM,82.152,15.00,
11505,04/13/09 11:11:44 PM,82.152,15.00,
11506,04/13/09 11:11:45 PM,82.152,15.00,
11507,04/13/09 11:11:46 PM,82.152,15.00,
11508,04/13/09 11:11:47 PM,82.152,15.00,
11509,04/13/09 11:11:48 PM,82.152,15.00,
11510,04/13/09 11:11:49 PM,82.152,15.00,
11511,04/13/09 11:11:50 PM,82.152,15.00,
11512,04/13/09 11:11:51 PM,82.152,15.00,
11513,04/13/09 11:11:52 PM,82.152,15.00,
11514,04/13/09 11:11:53 PM,82.152,15.00,
11515,04/13/09 11:11:54 PM,82.152,15.00,
11516,04/13/09 11:11:55 PM,82.152,15.00,
11517,04/13/09 11:11:56 PM,82.152,15.00,
11518,04/13/09 11:11:57 PM,82.152,15.00,
11519,04/13/09 11:11:58 PM,82.152,15.00,
11520,04/13/09 11:11:59 PM,82.152,15.00,
11521,04/13/09 11:12:00 PM,82.152,15.00,
11522,04/13/09 11:12:01 PM,82.152,15.00,
11523,04/13/09 11:12:02 PM,82.152,15.00,
11524,04/13/09 11:12:03 PM,82.152,15.00,
11525,04/13/09 11:12:04 PM,82.152,15.00,
11526,04/13/09 11:12:05 PM,82.152,15.00,
11527,04/13/09 11:12:06 PM,82.152,15.00,
11528,04/13/09 11:12:07 PM,82.152,15.00,
11529,04/13/09 11:12:08 PM,82.152,15.00,
11530,04/13/09 11:12:09 PM,82.152,15.00,
11531,04/13/09 11:12:10 PM,82.152,15.00,
11532,04/13/09 11:12:11 PM,82.152,15.00,
11533,04/13/09 11:12:12 PM,82.152,15.00,
11534,04/13/09 11:12:13 PM,82.152,15.00,
11535,04/13/09 11:12:14 PM,82.152,15.00,
11536,04/13/09 11:12:15 PM,82.152,15.00,
11537,04/13/09 11:12:16 PM,82.152,15.00,
11538,04/13/09 11:12:17 PM,82.152,15.00,
11539,04/13/09 11:12:18 PM,82.152,15.00,
11540,04/13/09 11:12:19 PM,82.330,15.00,
11541,04/13/09 11:12:20 PM,82.152,15.00,
11542,04/13/09 11:12:21 PM,82.152,15.00,
11543,04/13/09 11:12:22 PM,82.152,15.00,
11544,04/13/09 11:12:23 PM,82.152,15.00,
11545,04/13/09 11:12:24 PM,82.152,15.00,
11546,04/13/09 11:12:25 PM,82.152,15.00,
11547,04/13/09 11:12:26 PM,82.152,15.00,
11548,04/13/09 11:12:27 PM,82.152,15.00,
11549,04/13/09 11:12:28 PM,82.152,15.00,
11550,04/13/09 11:12:29 PM,82.330,15.00,
11551,04/13/09 11:12:30 PM,82.152,15.00,
11552,04/13/09 11:12:31 PM,82.152,15.00,
11553,04/13/09 11:12:32 PM,82.152,15.00,
11554,04/13/09 11:12:33 PM,82.152,15.00,
11555,04/13/09 11:12:34 PM,82.152,15.00,
11556,04/13/09 11:12:35 PM,82.152,15.00,
11557,04/13/09 11:12:36 PM,82.152,15.00,
11558,04/13/09 11:12:37 PM,82.152,15.00,
11559,04/13/09 11:12:38 PM,82.330,15.00,
11560,04/13/09 11:12:39 PM,82.152,15.00,
11561,04/13/09 11:12:40 PM,82.152,15.00,
11562,04/13/09 11:12:41 PM,82.152,15.00,
11563,04/13/09 11:12:42 PM,82.152,15.00,
11564,04/13/09 11:12:43 PM,82.152,15.00,
11565,04/13/09 11:12:44 PM,82.330,15.00,
11566,04/13/09 11:12:45 PM,82.152,15.00,
11567,04/13/09 11:12:46 PM,82.152,15.00,
11568,04/13/09 11:12:47 PM,82.152,15.00,
11569,04/13/09 11:12:48 PM,82.152,15.00,
11570,04/13/09 11:12:49 PM,82.152,15.00,
11571,04/13/09 11:12:50 PM,82.152,15.00,
11572,04/13/09 11:12:51 PM,82.330,15.00,
11573,04/13/09 11:12:52 PM,82.152,15.00,
11574,04/13/09 11:12:53 PM,82.152,15.00,
11575,04/13/09 11:12:54 PM,82.152,15.00,
11576,04/13/09 11:12:55 PM,82.152,15.00,
11577,04/13/09 11:12:56 PM,82.152,15.00,
11578,04/13/09 11:12:57 PM,82.152,15.00,
11579,04/13/09 11:12:58 PM,82.152,15.00,
11580,04/13/09 11:12:59 PM,82.330,15.00,
11581,04/13/09 11:13:00 PM,82.330,15.00,
11582,04/13/09 11:13:01 PM,82.152,15.00,
11583,04/13/09 11:13:02 PM,82.152,15.00,
11584,04/13/09 11:13:03 PM,82.152,15.00,
11585,04/13/09 11:13:04 PM,82.152,15.00,
11586,04/13/09 11:13:05 PM,82.330,15.00,
11587,04/13/09 11:13:06 PM,82.152,15.00,
11588,04/13/09 11:13:07 PM,82.152,15.00,
11589,04/13/09 11:13:08 PM,82.152,15.00,
11590,04/13/09 11:13:09 PM,82.152,15.00,
11591,04/13/09 11:13:10 PM,82.152,15.00,
11592,04/13/09 11:13:11 PM,82.152,15.00,
11593,04/13/09 11:13:12 PM,82.152,15.00,
11594,04/13/09 11:13:13 PM,82.152,15.00,
11595,04/13/09 11:13:14 PM,82.152,15.00,
11596,04/13/09 11:13:15 PM,82.152,15.00,
11597,04/13/09 11:13:16 PM,82.152,15.00,
11598,04/13/09 11:13:17 PM,82.330,15.00,
11599,04/13/09 11:13:18 PM,82.152,15.00,
11600,04/13/09 11:13:19 PM,82.152,15.00,
11601,04/13/09 11:13:20 PM,82.152,15.00,
11602,04/13/09 11:13:21 PM,82.152,15.00,
11603,04/13/09 11:13:22 PM,82.152,15.00,
11604,04/13/09 11:13:23 PM,82.152,15.00,
11605,04/13/09 11:13:24 PM,82.330,15.00,
11606,04/13/09 11:13:25 PM,82.152,15.00,
11607,04/13/09 11:13:26 PM,82.152,15.00,
11608,04/13/09 11:13:27 PM,82.330,15.00,
11609,04/13/09 11:13:28 PM,82.152,15.00,
11610,04/13/09 11:13:29 PM,82.152,15.00,
11611,04/13/09 11:13:30 PM,82.152,15.00,
11612,04/13/09 11:13:31 PM,82.152,15.00,
11613,04/13/09 11:13:32 PM,82.330,15.00,
11614,04/13/09 11:13:33 PM,82.152,15.00,
11615,04/13/09 11:13:34 PM,82.330,15.00,
11616,04/13/09 11:13:35 PM,82.152,15.00,
11617,04/13/09 11:13:36 PM,82.152,15.00,
11618,04/13/09 11:13:37 PM,82.152,15.00,
11619,04/13/09 11:13:38 PM,82.152,15.00,
11620,04/13/09 11:13:39 PM,82.152,15.00,
11621,04/13/09 11:13:40 PM,82.152,15.00,
11622,04/13/09 11:13:41 PM,82.152,15.00,
11623,04/13/09 11:13:42 PM,82.152,15.00,
11624,04/13/09 11:13:43 PM,82.152,15.00,
11625,04/13/09 11:13:44 PM,82.152,15.00,
11626,04/13/09 11:13:45 PM,82.152,15.00,
11627,04/13/09 11:13:46 PM,82.152,15.00,
11628,04/13/09 11:13:47 PM,82.152,15.00,
11629,04/13/09 11:13:48 PM,82.152,15.00,
11630,04/13/09 11:13:49 PM,82.152,15.00,
11631,04/13/09 11:13:50 PM,82.152,15.00,
11632,04/13/09 11:13:51 PM,82.152,15.00,
11633,04/13/09 11:13:52 PM,82.152,15.00,
11634,04/13/09 11:13:53 PM,82.152,15.00,
11635,04/13/09 11:13:54 PM,82.152,15.00,
11636,04/13/09 11:13:55 PM,82.152,15.00,
11637,04/13/09 11:13:56 PM,82.152,15.00,
11638,04/13/09 11:13:57 PM,82.152,15.00,
11639,04/13/09 11:13:58 PM,82.152,15.00,
11640,04/13/09 11:13:59 PM,82.152,15.00,
11641,04/13/09 11:14:00 PM,82.152,15.00,
11642,04/13/09 11:14:01 PM,82.152,15.00,
11643,04/13/09 11:14:02 PM,82.152,15.00,
11644,04/13/09 11:14:03 PM,82.152,15.00,
11645,04/13/09 11:14:04 PM,82.152,15.00,
11646,04/13/09 11:14:05 PM,82.330,15.00,
11647,04/13/09 11:14:06 PM,82.330,15.00,
11648,04/13/09 11:14:07 PM,82.152,15.00,
11649,04/13/09 11:14:08 PM,82.152,15.00,
11650,04/13/09 11:14:09 PM,82.152,15.00,
11651,04/13/09 11:14:10 PM,82.152,15.00,
11652,04/13/09 11:14:11 PM,82.152,15.00,
11653,04/13/09 11:14:12 PM,82.152,15.00,
11654,04/13/09 11:14:13 PM,82.330,15.00,
11655,04/13/09 11:14:14 PM,82.152,15.00,
11656,04/13/09 11:14:15 PM,82.152,15.00,
11657,04/13/09 11:14:16 PM,82.152,15.00,
11658,04/13/09 11:14:17 PM,82.152,15.00,
11659,04/13/09 11:14:18 PM,82.152,15.00,
11660,04/13/09 11:14:19 PM,82.152,15.00,
11661,04/13/09 11:14:20 PM,82.152,15.00,
11662,04/13/09 11:14:21 PM,82.152,15.00,
11663,04/13/09 11:14:22 PM,82.152,15.00,
11664,04/13/09 11:14:23 PM,82.152,15.00,
11665,04/13/09 11:14:24 PM,82.152,15.00,
11666,04/13/09 11:14:25 PM,82.330,15.00,
11667,04/13/09 11:14:26 PM,82.152,15.00,
11668,04/13/09 11:14:27 PM,82.152,15.00,
11669,04/13/09 11:14:28 PM,82.152,15.00,
11670,04/13/09 11:14:29 PM,82.330,15.00,
11671,04/13/09 11:14:30 PM,82.152,15.00,
11672,04/13/09 11:14:31 PM,82.152,15.00,
11673,04/13/09 11:14:32 PM,82.152,15.00,
11674,04/13/09 11:14:33 PM,82.152,15.00,
11675,04/13/09 11:14:34 PM,82.330,15.00,
11676,04/13/09 11:14:35 PM,82.330,15.00,
11677,04/13/09 11:14:36 PM,82.152,15.00,
11678,04/13/09 11:14:37 PM,82.330,15.00,
11679,04/13/09 11:14:38 PM,82.330,15.00,
11680,04/13/09 11:14:39 PM,82.152,15.00,
11681,04/13/09 11:14:40 PM,82.152,15.00,
11682,04/13/09 11:14:41 PM,82.152,15.00,
11683,04/13/09 11:14:42 PM,82.152,15.00,
11684,04/13/09 11:14:43 PM,82.330,15.00,
11685,04/13/09 11:14:44 PM,82.330,15.00,
11686,04/13/09 11:14:45 PM,82.330,15.00,
11687,04/13/09 11:14:46 PM,82.152,15.00,
11688,04/13/09 11:14:47 PM,82.330,15.00,
11689,04/13/09 11:14:48 PM,82.152,15.00,
11690,04/13/09 11:14:49 PM,82.330,15.00,
11691,04/13/09 11:14:50 PM,82.152,15.00,
11692,04/13/09 11:14:51 PM,82.152,15.00,
11693,04/13/09 11:14:52 PM,82.330,15.00,
11694,04/13/09 11:14:53 PM,82.152,15.00,
11695,04/13/09 11:14:54 PM,82.152,15.00,
11696,04/13/09 11:14:55 PM,82.330,15.00,
11697,04/13/09 11:14:56 PM,82.152,15.00,
11698,04/13/09 11:14:57 PM,82.330,15.00,
11699,04/13/09 11:14:58 PM,82.152,15.00,
11700,04/13/09 11:14:59 PM,82.152,15.00,
11701,04/13/09 11:15:00 PM,82.330,15.00,
11702,04/13/09 11:15:01 PM,82.152,15.00,
11703,04/13/09 11:15:02 PM,82.330,15.00,
11704,04/13/09 11:15:03 PM,82.330,15.00,
11705,04/13/09 11:15:04 PM,82.152,15.00,
11706,04/13/09 11:15:05 PM,82.330,15.00,
11707,04/13/09 11:15:06 PM,82.152,15.00,
11708,04/13/09 11:15:07 PM,82.330,15.00,
11709,04/13/09 11:15:08 PM,82.330,15.00,
11710,04/13/09 11:15:09 PM,82.330,15.00,
11711,04/13/09 11:15:10 PM,82.152,15.00,
11712,04/13/09 11:15:11 PM,82.330,15.00,
11713,04/13/09 11:15:12 PM,82.152,15.00,
11714,04/13/09 11:15:13 PM,82.330,15.00,
11715,04/13/09 11:15:14 PM,82.152,15.00,
11716,04/13/09 11:15:15 PM,82.152,15.00,
11717,04/13/09 11:15:16 PM,82.152,15.00,
11718,04/13/09 11:15:17 PM,82.152,15.00,
11719,04/13/09 11:15:18 PM,82.330,15.00,
11720,04/13/09 11:15:19 PM,82.330,15.00,
11721,04/13/09 11:15:20 PM,82.330,15.00,
11722,04/13/09 11:15:21 PM,82.330,15.00,
11723,04/13/09 11:15:22 PM,82.152,15.00,
11724,04/13/09 11:15:23 PM,82.152,15.00,
11725,04/13/09 11:15:24 PM,82.330,15.00,
11726,04/13/09 11:15:25 PM,82.152,15.00,
11727,04/13/09 11:15:26 PM,82.330,15.00,
11728,04/13/09 11:15:27 PM,82.330,15.00,
11729,04/13/09 11:15:28 PM,82.152,15.00,
11730,04/13/09 11:15:29 PM,82.330,15.00,
11731,04/13/09 11:15:30 PM,82.152,15.00,
11732,04/13/09 11:15:31 PM,82.152,15.00,
11733,04/13/09 11:15:32 PM,82.330,15.00,
11734,04/13/09 11:15:33 PM,82.330,15.00,
11735,04/13/09 11:15:34 PM,82.330,15.00,
11736,04/13/09 11:15:35 PM,82.152,15.00,
11737,04/13/09 11:15:36 PM,82.152,15.00,
11738,04/13/09 11:15:37 PM,82.152,15.00,
11739,04/13/09 11:15:38 PM,82.330,15.00,
11740,04/13/09 11:15:39 PM,82.152,15.00,
11741,04/13/09 11:15:40 PM,82.152,15.00,
11742,04/13/09 11:15:41 PM,82.330,15.00,
11743,04/13/09 11:15:42 PM,82.330,15.00,
11744,04/13/09 11:15:43 PM,82.152,15.00,
11745,04/13/09 11:15:44 PM,82.330,15.00,
11746,04/13/09 11:15:45 PM,82.330,15.00,
11747,04/13/09 11:15:46 PM,82.152,15.00,
11748,04/13/09 11:15:47 PM,82.152,15.00,
11749,04/13/09 11:15:48 PM,82.152,15.00,
11750,04/13/09 11:15:49 PM,82.152,15.00,
11751,04/13/09 11:15:50 PM,82.152,15.00,
11752,04/13/09 11:15:51 PM,82.330,15.00,
11753,04/13/09 11:15:52 PM,82.330,15.00,
11754,04/13/09 11:15:53 PM,82.152,15.00,
11755,04/13/09 11:15:54 PM,82.152,15.00,
11756,04/13/09 11:15:55 PM,82.330,15.00,
11757,04/13/09 11:15:56 PM,82.330,15.00,
11758,04/13/09 11:15:57 PM,82.152,15.00,
11759,04/13/09 11:15:58 PM,82.152,15.00,
11760,04/13/09 11:15:59 PM,82.330,15.00,
11761,04/13/09 11:16:00 PM,82.330,15.00,
11762,04/13/09 11:16:01 PM,82.152,15.00,
11763,04/13/09 11:16:02 PM,82.152,15.00,
11764,04/13/09 11:16:03 PM,82.330,15.00,
11765,04/13/09 11:16:04 PM,82.330,15.00,
11766,04/13/09 11:16:05 PM,82.152,15.00,
11767,04/13/09 11:16:06 PM,82.152,15.00,
11768,04/13/09 11:16:07 PM,82.152,15.00,
11769,04/13/09 11:16:08 PM,82.152,15.00,
11770,04/13/09 11:16:09 PM,82.330,15.00,
11771,04/13/09 11:16:10 PM,82.330,15.00,
11772,04/13/09 11:16:11 PM,82.330,15.00,
11773,04/13/09 11:16:12 PM,82.330,15.00,
11774,04/13/09 11:16:13 PM,82.330,15.00,
11775,04/13/09 11:16:14 PM,82.152,15.00,
11776,04/13/09 11:16:15 PM,82.330,15.00,
11777,04/13/09 11:16:16 PM,82.152,15.00,
11778,04/13/09 11:16:17 PM,82.152,15.00,
11779,04/13/09 11:16:18 PM,82.152,15.00,
11780,04/13/09 11:16:19 PM,82.152,15.00,
11781,04/13/09 11:16:20 PM,82.152,15.00,
11782,04/13/09 11:16:21 PM,82.152,15.00,
11783,04/13/09 11:16:22 PM,82.152,15.00,
11784,04/13/09 11:16:23 PM,82.152,15.00,
11785,04/13/09 11:16:24 PM,82.330,15.00,
11786,04/13/09 11:16:25 PM,82.152,15.00,
11787,04/13/09 11:16:26 PM,82.152,15.00,
11788,04/13/09 11:16:27 PM,82.152,15.00,
11789,04/13/09 11:16:28 PM,82.330,15.00,
11790,04/13/09 11:16:29 PM,82.330,15.00,
11791,04/13/09 11:16:30 PM,82.152,15.00,
11792,04/13/09 11:16:31 PM,82.152,15.00,
11793,04/13/09 11:16:32 PM,82.152,15.00,
11794,04/13/09 11:16:33 PM,82.152,15.00,
11795,04/13/09 11:16:34 PM,82.152,15.00,
11796,04/13/09 11:16:35 PM,82.152,15.00,
11797,04/13/09 11:16:36 PM,82.152,15.00,
11798,04/13/09 11:16:37 PM,82.152,15.00,
11799,04/13/09 11:16:38 PM,82.152,15.00,
11800,04/13/09 11:16:39 PM,82.152,15.00,
11801,04/13/09 11:16:40 PM,82.152,15.00,
11802,04/13/09 11:16:41 PM,82.330,15.00,
11803,04/13/09 11:16:42 PM,82.152,15.00,
11804,04/13/09 11:16:43 PM,82.152,15.00,
11805,04/13/09 11:16:44 PM,82.330,15.00,
11806,04/13/09 11:16:45 PM,82.152,15.00,
11807,04/13/09 11:16:46 PM,82.152,15.00,
11808,04/13/09 11:16:47 PM,82.152,15.00,
11809,04/13/09 11:16:48 PM,82.152,15.00,
11810,04/13/09 11:16:49 PM,82.152,15.00,
11811,04/13/09 11:16:50 PM,82.152,15.00,
11812,04/13/09 11:16:51 PM,82.152,15.00,
11813,04/13/09 11:16:52 PM,82.152,15.00,
11814,04/13/09 11:16:53 PM,82.330,15.00,
11815,04/13/09 11:16:54 PM,82.152,15.00,
11816,04/13/09 11:16:55 PM,82.330,15.00,
11817,04/13/09 11:16:56 PM,82.152,15.00,
11818,04/13/09 11:16:57 PM,82.152,15.00,
11819,04/13/09 11:16:58 PM,82.152,15.00,
11820,04/13/09 11:16:59 PM,82.152,15.00,
11821,04/13/09 11:17:00 PM,82.152,15.00,
11822,04/13/09 11:17:01 PM,82.152,15.00,
11823,04/13/09 11:17:02 PM,82.330,15.00,
11824,04/13/09 11:17:03 PM,82.152,15.00,
11825,04/13/09 11:17:04 PM,82.152,15.00,
11826,04/13/09 11:17:05 PM,82.152,15.00,
